label,url_length,hostname_length,path_length,query_length,fragment_length,num_dots,num_hyphens,num_digits,num_special_chars,num_slashes,num_question_marks,num_equals,num_ampersands,num_percent_encoded,num_at_symbols,num_subdomains,hostname_entropy,path_entropy,has_ip,is_https,is_shortener,has_punycode,has_port,has_userinfo,suspicious_tld,suspicious_word_count,brand_word_count,long_url,very_long_url
1,48,30,10,0,0,2,2,1,8,3,0,0,0,0,0,1,3.5647351787255053,3.121928094887362,0,1,0,0,0,0,0,0,0,0,0
0,26,18,0,0,0,2,0,2,5,2,0,0,0,0,0,1,3.3027227528624894,0.0,0,1,0,0,0,0,0,0,0,0,0
0,20,12,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.2516291673878226,0.0,0,1,0,0,0,0,0,0,0,0,0
0,21,13,0,0,0,1,0,9,4,2,0,0,0,0,0,0,2.8150724101159437,0.0,0,1,0,0,0,0,1,0,0,0,0
1,175,14,4,148,0,5,0,24,25,7,1,4,3,0,0,1,2.8423709931771093,2.0,0,1,0,0,0,0,0,0,2,1,1
1,47,34,6,0,0,2,2,10,8,3,0,0,0,0,0,1,4.373796296941797,2.584962500721156,0,0,0,0,0,0,0,0,0,0,0
1,38,22,8,0,0,2,0,0,7,4,0,0,0,0,0,1,3.6069367321753214,2.75,0,1,0,0,0,0,0,0,0,0,0
1,41,24,9,0,0,2,1,0,7,3,0,0,0,0,0,1,3.8868421881310122,2.94770277922009,0,1,0,0,0,0,0,0,0,0,0
1,33,24,1,0,0,1,2,0,7,3,0,0,0,0,0,0,3.772055208874201,0.0,0,1,0,0,0,0,0,0,0,0,0
0,28,20,0,0,0,2,1,0,6,2,0,0,0,0,0,1,3.8219280948873617,0.0,0,1,0,0,0,0,0,0,0,0,0
0,22,14,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.039148671903071,0.0,0,1,0,0,0,0,0,0,0,0,0
1,44,35,1,0,0,2,1,0,7,3,0,0,0,0,0,1,3.8325950745091326,0.0,0,1,0,0,0,0,0,0,0,0,0
0,21,13,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.3927474104487847,0.0,0,1,0,0,0,0,0,0,0,0,0
0,21,13,0,0,0,2,0,0,5,2,0,0,0,0,0,1,3.085055102756477,0.0,0,1,0,0,0,0,0,0,0,0,0
1,31,22,1,0,0,2,0,0,6,3,0,0,0,0,0,1,3.913977073182751,0.0,0,1,0,0,0,0,0,0,0,0,0
0,20,12,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.2516291673878226,0.0,0,1,0,0,0,0,0,0,0,0,0
0,14,6,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.2516291673878226,0.0,0,1,0,0,0,0,0,0,0,0,0
1,33,16,9,0,0,2,1,0,7,3,0,0,0,0,0,1,3.452819531114783,2.94770277922009,0,1,0,0,0,0,1,0,0,0,0
0,16,8,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,25,17,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.4992275471326932,0.0,0,1,0,0,0,0,0,0,0,0,0
0,19,11,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.277613436819116,0.0,0,1,0,0,0,0,1,0,0,0,0
1,27,18,1,0,0,2,0,1,6,3,0,0,0,0,0,1,3.350209029099897,0.0,0,1,0,0,0,0,0,0,0,0,0
1,24,5,12,0,0,1,0,2,5,3,0,0,0,0,0,0,2.321928094887362,3.584962500721156,0,0,1,0,0,0,0,0,0,0,0
0,22,14,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.8073549220576055,0.0,0,1,0,0,0,0,0,0,0,0,0
0,32,24,0,0,0,1,1,0,5,2,0,0,0,0,0,0,3.9701755214643457,0.0,0,1,0,0,0,0,0,0,0,0,0
1,31,16,7,0,0,4,0,0,8,3,0,0,0,0,0,2,3.327819531114783,2.521640636343318,0,1,0,0,0,0,0,0,0,0,0
0,21,13,0,0,0,1,0,2,4,2,0,0,0,0,0,0,3.5465935642949384,0.0,0,1,0,0,0,0,0,0,0,0,0
1,27,18,1,0,0,1,1,0,6,3,0,0,0,0,0,0,3.6835423624332306,0.0,0,1,0,0,0,0,0,0,0,0,0
0,22,14,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.182005814760214,0.0,0,1,0,0,0,0,0,0,0,0,0
0,22,14,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.6644977792004623,0.0,0,1,0,0,0,0,0,0,0,0,0
0,22,14,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.3248629576173574,0.0,0,1,0,0,0,0,0,0,0,0,0
0,30,22,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.732158891364569,0.0,0,1,0,0,0,0,0,0,0,0,0
1,38,30,1,0,0,1,2,0,7,3,0,0,0,0,0,0,3.6695767463163933,0.0,0,0,0,0,0,0,0,0,0,0,0
1,37,28,1,0,0,2,0,0,6,3,0,0,0,0,0,1,3.9371932086075936,0.0,0,1,0,0,0,0,0,0,0,0,0
0,22,14,0,0,0,2,0,0,5,2,0,0,0,0,0,1,3.2359263506290326,0.0,0,1,0,0,0,0,0,0,0,0,0
0,18,10,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.121928094887362,0.0,0,1,0,0,0,0,0,0,0,0,0
0,17,9,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.94770277922009,0.0,0,1,0,0,0,0,0,0,0,0,0
0,22,14,0,0,0,2,1,0,6,2,0,0,0,0,0,1,3.378783493486176,0.0,0,1,0,0,0,0,0,0,0,0,0
0,19,11,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.2776134368191165,0.0,0,1,0,0,0,0,0,0,0,0,0
0,17,9,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.94770277922009,0.0,0,1,0,0,0,0,1,0,0,0,0
1,50,20,10,11,0,4,0,7,10,3,1,1,0,0,0,2,3.6841837197791887,2.8464393446710154,0,1,0,0,0,0,0,0,0,0,0
1,36,27,1,0,0,2,0,0,6,3,0,0,0,0,0,1,3.732308225332477,0.0,0,1,0,0,0,0,0,0,0,0,0
1,37,18,11,0,0,2,1,0,7,3,0,0,0,0,0,1,3.3082708345352603,2.8453509366224368,0,1,0,0,0,0,0,0,0,0,0
0,27,19,0,0,0,2,0,0,5,2,0,0,0,0,0,1,3.8268748818646365,0.0,0,1,0,0,0,0,0,0,0,0,0
0,18,10,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.321928094887362,0.0,0,1,0,0,0,0,0,0,0,0,0
1,30,21,1,0,0,2,1,5,7,3,0,0,0,0,0,1,3.4399364703978073,0.0,0,1,0,0,0,0,0,0,0,0,0
1,43,19,2,13,0,1,0,0,9,4,1,1,0,0,0,0,3.5766176449086644,0.0,0,1,0,0,0,0,0,0,0,0,0
0,23,15,0,0,0,1,1,0,5,2,0,0,0,0,0,0,3.189898095464287,0.0,0,1,0,0,0,0,0,0,0,0,0
0,20,12,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.0849625007211556,0.0,0,1,0,0,0,0,0,0,0,0,0
1,37,16,13,0,0,2,0,3,7,4,0,0,0,0,0,1,3.0306390622295662,3.085055102756477,0,1,0,0,0,0,0,0,0,0,0
0,21,13,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.238901256602631,0.0,0,1,0,0,0,0,0,0,0,0,0
1,33,24,1,0,0,2,0,0,6,3,0,0,0,0,0,1,3.522055208874201,0.0,0,1,0,0,0,0,0,0,0,0,0
1,30,21,1,0,0,2,0,4,6,3,0,0,0,0,0,1,4.011365041826379,0.0,0,1,0,0,0,0,0,0,0,0,0
